Time,message_count
50,19
100,18
150,21
200,23
250,21
300,20
350,18
400,23
450,22
500,24
550,22
600,18
650,16
700,18
750,17
800,16
850,16
900,20
950,21
1000,21
1050,18
1100,19
1150,17
1200,18
1250,20
1300,15
1350,15
1400,18
1450,18
1500,19
1550,20
1600,12
1650,15
1700,21
1750,22
1800,16
1850,16
1900,20
1950,16
2000,21
2050,20
2100,18
2150,19
2200,22
2250,20
2300,22
2350,20
2400,15
2450,21
2500,22
2550,16
2600,17
2650,20
2700,22
2750,16
2800,19
2850,18
2900,18
2950,16
3000,19
3050,15
3100,20
3150,20
3200,19
3250,21
3300,15
3350,16
3400,19
3450,21
3500,20
3550,14
3600,20
3650,18
3700,16
3750,16
3800,19
3850,20
3900,19
3950,16
4000,18
4050,18
4100,20
4150,13
4200,18
4250,16
4300,19
4350,20
4400,19
4450,19
4500,20
4550,26
4600,18
4650,16
4700,18
4750,21
4800,22
4850,22
4900,19
4950,21
5000,23
5050,15
5100,19
5150,18
5200,21
5250,15
5300,24
5350,17
5400,20
5450,20
5500,19
5550,22
5600,20
5650,19
5700,21
5750,16
5800,19
5850,20
5900,16
5950,16
6000,22
6050,19
6100,16
6150,15
6200,15
6250,15
6300,14
6350,21
6400,21
6450,17
6500,13
6550,20
6600,18
6650,17
6700,18
6750,16
6800,18
6850,19
6900,15
6950,18
7000,19
7050,17
7100,18
7150,22
7200,17
7250,17
7300,19
7350,17
7400,19
7450,18
7500,20
7550,21
7600,21
7650,15
7700,22
7750,22
7800,18
7850,21
7900,19
7950,13
8000,18
8050,19
8100,18
8150,17
8200,21
8250,16
8300,18
8350,24
8400,15
8450,18
8500,22
8550,19
8600,20
8650,14
8700,16
8750,19
8800,19
8850,22
8900,21
8950,20
9000,21
9050,17
9100,17
9150,17
9200,20
9250,18
9300,18
9350,19
9400,19
9450,17
9500,18
9550,16
9600,18
9650,17
9700,21
9750,20
9800,17
9850,20
9900,15
9950,23
10000,20
10050,21
10100,16
10150,22
10200,17
10250,16
10300,16
10350,17
10400,20
10450,23
10500,20
10550,14
10600,15
10650,19
10700,18
10750,16
10800,19
10850,19
10900,22
10950,17
11000,23
11050,22
11100,21
11150,23
11200,25
11250,20
11300,24
11350,18
11400,20
11450,20
11500,19
11550,17
11600,20
11650,17
11700,16
11750,23
11800,23
11850,17
11900,16
11950,24
12000,16
12050,14
12100,17
12150,19
12200,19
12250,18
12300,16
12350,22
12400,16
12450,20
12500,20
12550,18
12600,21
12650,21
12700,21
12750,20
12800,18
12850,19
12900,21
12950,17
13000,21
13050,17
13100,16
13150,18
13200,20
13250,18
13300,19
13350,19
13400,15
13450,23
13500,22
13550,19
13600,23
13650,15
13700,17
13750,18
13800,20
13850,16
13900,21
13950,20
14000,23
14050,16
14100,14
14150,17
14200,20
14250,16
14300,24
14350,23
14400,14
14450,21
14500,24
14550,19
14600,22
14650,23
14700,16
14750,20
14800,16
14850,26
14900,20
14950,16
15000,16
15050,21
15100,20
15150,23
15200,13
15250,15
15300,19
15350,12
15400,15
15450,25
15500,25
15550,22
15600,19
15650,24
15700,17
15750,19
15800,20
15850,18
15900,18
15950,14
16000,16
16050,17
16100,18
16150,19
16200,18
16250,17
16300,19
16350,19
16400,21
16450,20
16500,19
16550,18
16600,15
16650,19
16700,17
16750,19
16800,20
16850,16
16900,21
16950,17
17000,24
17050,21
17100,20
17150,17
17200,14
17250,21
17300,18
17350,19
17400,17
17450,20
17500,22
17550,21
17600,17
17650,18
17700,14
17750,14
17800,17
17850,14
17900,21
17950,18
18000,19
18050,22
18100,19
18150,15
18200,23
18250,21
18300,19
18350,17
18400,13
18450,20
18500,23
18550,16
18600,17
18650,16
18700,20
18750,20
18800,15
18850,20
18900,24
18950,17
19000,21
19050,22
19100,18
19150,18
19200,19
19250,19
19300,23
19350,16
19400,18
19450,18
19500,19
19550,19
19600,22
19650,21
19700,23
19750,21
19800,23
19850,21
19900,21
19950,18
20000,22
20050,19
20100,20
20150,16
20200,17
20250,16
20300,14
20350,14
20400,15
20450,21
20500,22
20550,24
20600,22
20650,29
20700,16
20750,19
20800,16
20850,18
20900,21
20950,17
21000,23
21050,19
21100,17
21150,19
21200,22
21250,22
21300,20
21350,17
21400,14
21450,18
21500,22
21550,23
21600,19
21650,21
21700,21
21750,21
21800,18
21850,15
21900,22
21950,19
22000,20
22050,21
22100,18
22150,17
22200,22
22250,20
22300,19
22350,18
22400,20
22450,23
22500,24
22550,24
22600,21
22650,15
22700,20
22750,20
22800,17
22850,17
22900,24
22950,21
23000,18
23050,17
23100,20
23150,21
23200,22
23250,16
23300,17
23350,17
23400,21
23450,17
23500,23
23550,17
23600,17
23650,14
23700,24
23750,19
23800,19
23850,19
23900,21
23950,17
24000,19
24050,15
24100,15
24150,19
24200,17
24250,24
24300,21
24350,22
24400,18
24450,17
24500,22
24550,18
24600,17
24650,18
24700,20
24750,24
24800,23
24850,16
24900,17
24950,15
25000,21
25050,18
25100,23
25150,18
25200,10
25250,24
25300,21
25350,20
25400,15
25450,20
25500,22
25550,17
25600,18
25650,21
25700,19
25750,18
25800,15
25850,22
25900,18
25950,24
26000,22
26050,22
26100,22
26150,21
26200,21
26250,17
26300,15
26350,17
26400,12
26450,19
26500,23
26550,19
26600,18
26650,17
26700,21
26750,21
26800,19
26850,19
26900,14
26950,18
27000,23
27050,18
27100,16
27150,15
27200,19
27250,16
27300,16
27350,21
27400,22
27450,16
27500,22
27550,22
27600,18
27650,20
27700,20
27750,18
27800,17
27850,18
27900,21
27950,17
28000,20
28050,15
28100,17
28150,21
28200,19
28250,19
28300,20
28350,18
28400,20
28450,18
28500,15
28550,24
28600,18
28650,13
28700,16
28750,19
28800,19
28850,17
28900,16
28950,20
29000,21
29050,22
29100,20
29150,19
29200,18
29250,22
29300,20
29350,17
29400,16
29450,20
29500,20
29550,18
29600,17
29650,18
29700,18
29750,19
29800,19
29850,20
29900,20
29950,19
30000,19
30050,14
30100,22
30150,18
30200,21
30250,19
30300,15
30350,16
30400,19
30450,21
30500,17
30550,20
30600,22
30650,20
30700,14
30750,20
30800,16
30850,18
30900,21
30950,18
31000,21
31050,18
31100,20
31150,17
31200,15
31250,16
31300,19
31350,20
31400,15
31450,22
31500,18
31550,13
31600,19
31650,16
31700,22
31750,22
31800,15
31850,17
31900,18
31950,16
32000,30
32050,19
32100,21
32150,21
32200,15
32250,17
32300,18
32350,21
32400,15
32450,18
32500,15
32550,17
32600,22
32650,17
32700,19
32750,17
32800,20
32850,22
32900,17
