Time,unique_blocks
50,0
100,0
150,0
200,0
250,0
300,0
350,0
400,0
450,0
500,1
550,1
600,1
650,1
700,1
750,1
800,1
850,1
900,1
950,1
1000,2
1050,2
1100,2
1150,2
1200,2
1250,2
1300,2
1350,2
1400,2
1450,2
1500,3
1550,3
1600,3
1650,3
1700,3
1750,3
1800,3
1850,3
1900,3
1950,3
2000,4
2050,4
2100,4
2150,4
2200,4
2250,4
2300,4
2350,4
2400,4
2450,4
2500,5
2550,5
2600,5
2650,5
2700,5
2750,5
2800,5
2850,5
2900,5
2950,5
3000,6
3050,6
3100,6
3150,6
3200,6
3250,6
3300,6
3350,6
3400,6
3450,6
3500,7
3550,7
3600,7
3650,7
3700,7
3750,7
3800,7
3850,7
3900,7
3950,7
4000,8
4050,8
4100,8
4150,8
4200,8
4250,8
4300,8
4350,8
4400,8
4450,8
4500,9
4550,9
4600,9
4650,9
4700,9
4750,9
4800,9
4850,9
4900,9
4950,9
5000,10
5050,10
5100,10
5150,10
5200,10
5250,10
5300,10
5350,10
5400,10
5450,10
5500,11
5550,11
5600,11
5650,11
5700,11
5750,11
5800,11
5850,11
5900,11
5950,11
6000,12
6050,12
6100,12
6150,12
6200,12
6250,12
6300,12
6350,12
6400,12
6450,12
6500,13
6550,13
6600,13
6650,13
6700,13
6750,13
6800,13
6850,13
6900,13
6950,13
7000,14
7050,14
7100,14
7150,14
7200,14
7250,14
7300,14
7350,14
7400,14
7450,14
7500,15
7550,15
7600,15
7650,15
7700,15
7750,15
7800,15
7850,15
7900,15
7950,15
8000,16
8050,16
8100,16
8150,16
8200,16
8250,16
8300,16
8350,16
8400,16
8450,16
8500,17
8550,17
8600,17
8650,17
8700,17
8750,17
8800,17
8850,17
8900,17
8950,17
9000,18
9050,18
9100,18
9150,18
9200,18
9250,18
9300,18
9350,18
9400,18
9450,18
9500,19
9550,19
9600,19
9650,19
9700,19
9750,19
9800,19
9850,19
9900,19
9950,19
10000,20
10050,20
10100,20
10150,20
10200,20
10250,20
10300,20
10350,20
10400,20
10450,20
10500,21
10550,21
10600,21
10650,21
10700,21
10750,21
10800,21
10850,21
10900,21
10950,21
11000,22
11050,22
11100,22
11150,22
11200,22
11250,22
11300,22
11350,22
11400,22
11450,22
11500,23
11550,23
11600,23
11650,23
11700,23
11750,23
11800,23
11850,23
11900,23
11950,23
12000,24
12050,24
12100,24
12150,24
12200,24
12250,24
12300,24
12350,24
12400,24
12450,24
12500,25
12550,25
12600,25
12650,25
12700,25
12750,25
12800,25
12850,25
12900,25
12950,25
13000,26
13050,26
13100,26
13150,26
13200,26
13250,26
13300,26
13350,26
13400,26
13450,26
13500,27
13550,27
13600,27
13650,27
13700,27
13750,27
13800,27
13850,27
13900,27
13950,27
14000,28
14050,28
14100,28
14150,28
14200,28
14250,28
14300,28
14350,28
14400,28
14450,28
14500,29
14550,29
14600,29
14650,29
14700,29
14750,29
14800,29
14850,29
14900,29
14950,29
15000,30
15050,30
15100,30
15150,30
15200,30
15250,30
15300,30
15350,30
15400,30
15450,30
15500,31
15550,31
15600,31
15650,31
15700,31
15750,31
15800,31
15850,31
15900,31
15950,31
16000,32
16050,32
16100,32
16150,32
16200,32
16250,32
16300,32
16350,32
16400,32
16450,32
16500,33
16550,33
16600,33
16650,33
16700,33
16750,33
16800,33
16850,33
16900,33
16950,33
17000,34
17050,34
17100,34
17150,34
17200,34
17250,34
17300,34
17350,34
17400,34
17450,34
17500,35
17550,35
17600,35
17650,35
17700,35
17750,35
17800,35
17850,35
17900,35
17950,35
18000,36
18050,36
18100,36
18150,36
18200,36
18250,36
18300,36
18350,36
18400,36
18450,36
18500,37
18550,37
18600,37
18650,37
18700,37
18750,37
18800,37
18850,37
18900,37
18950,37
19000,38
19050,38
19100,38
19150,38
19200,38
19250,38
19300,38
19350,38
19400,38
19450,38
19500,39
19550,39
19600,39
19650,39
19700,39
19750,39
19800,39
19850,39
19900,39
19950,39
20000,40
20050,40
20100,40
20150,40
20200,40
20250,40
20300,40
20350,40
20400,40
20450,40
20500,41
20550,41
20600,41
20650,41
20700,41
20750,41
20800,41
20850,41
20900,41
20950,41
21000,42
21050,42
21100,42
21150,42
21200,42
21250,42
21300,42
21350,42
21400,42
21450,42
21500,43
21550,43
21600,43
21650,43
21700,43
21750,43
21800,43
21850,43
21900,43
21950,43
22000,44
22050,44
22100,44
22150,44
22200,44
22250,44
22300,44
22350,44
22400,44
22450,44
22500,45
22550,45
22600,45
22650,45
22700,45
22750,45
22800,45
22850,45
22900,45
22950,45
23000,46
23050,46
23100,46
23150,46
23200,46
23250,46
23300,46
23350,46
23400,46
23450,46
23500,47
23550,47
23600,47
23650,47
23700,47
23750,47
23800,47
23850,47
23900,47
23950,47
24000,48
24050,48
24100,48
24150,48
24200,48
24250,48
24300,48
24350,48
24400,48
24450,48
24500,49
24550,49
24600,49
24650,49
24700,49
24750,49
24800,49
24850,49
24900,49
24950,49
25000,50
25050,50
25100,50
25150,50
25200,50
25250,50
25300,50
25350,50
25400,50
25450,50
25500,51
25550,51
25600,51
25650,51
25700,51
25750,51
25800,51
25850,51
25900,51
25950,51
26000,52
26050,52
26100,52
26150,52
26200,52
26250,52
26300,52
26350,52
26400,52
26450,52
26500,53
26550,53
26600,53
26650,53
26700,53
26750,53
26800,53
26850,53
26900,53
26950,53
27000,54
27050,54
27100,54
27150,54
27200,54
27250,54
27300,54
27350,54
27400,54
27450,54
27500,55
27550,55
27600,55
27650,55
27700,55
27750,55
27800,55
27850,55
27900,55
27950,55
28000,56
28050,56
28100,56
28150,56
28200,56
28250,56
28300,56
28350,56
28400,56
28450,56
28500,57
28550,57
28600,57
28650,57
28700,57
28750,57
28800,57
28850,57
28900,57
28950,57
29000,58
29050,58
29100,58
29150,58
29200,58
29250,58
29300,58
29350,58
29400,58
29450,58
29500,59
29550,59
29600,59
29650,59
29700,59
29750,59
29800,59
29850,59
29900,59
29950,59
30000,60
30050,60
30100,60
30150,60
30200,60
30250,60
30300,60
30350,60
30400,60
30450,60
30500,61
30550,61
30600,61
30650,61
30700,61
30750,61
30800,61
30850,61
30900,61
30950,61
31000,62
31050,62
31100,62
31150,62
31200,62
31250,62
31300,62
31350,62
31400,62
31450,62
31500,63
31550,63
31600,63
31650,63
31700,63
31750,63
31800,63
31850,63
31900,63
31950,63
32000,64
32050,64
32100,64
