Time,unique_blocks
50,0
100,0
150,0
200,0
250,0
300,0
350,0
400,0
450,0
500,1
550,1
600,1
650,1
700,1
750,1
800,1
850,1
900,1
950,1
1000,1
1050,1
1100,1
1150,1
1200,1
1250,1
1300,1
1350,1
1400,1
1450,1
1500,1
1550,1
1600,1
1650,1
1700,1
1750,1
1800,1
1850,1
1900,1
1950,1
2000,1
2050,1
2100,1
2150,1
2200,1
2250,1
2300,1
2350,1
2400,1
2450,1
2500,1
2550,1
2600,1
2650,1
2700,1
2750,1
2800,1
2850,1
2900,1
2950,1
3000,1
3050,1
3100,1
3150,1
3200,1
3250,1
3300,1
3350,1
3400,1
3450,1
3500,1
3550,1
3600,1
3650,1
3700,1
3750,1
3800,1
3850,1
3900,1
3950,1
4000,1
4050,1
4100,1
4150,1
4200,1
4250,1
4300,1
4350,1
4400,1
4450,1
4500,1
4550,1
4600,1
4650,1
4700,1
4750,1
4800,1
4850,1
4900,1
4950,1
5000,1
5050,1
5100,1
5150,1
5200,1
5250,1
5300,1
5350,1
5400,1
5450,1
5500,1
5550,1
5600,1
5650,1
5700,1
5750,1
5800,1
5850,1
5900,1
5950,1
6000,1
6050,1
6100,1
6150,1
6200,1
6250,1
6300,1
6350,1
6400,1
6450,1
6500,1
6550,1
6600,1
6650,1
6700,1
6750,1
6800,1
6850,1
6900,1
6950,1
7000,1
7050,1
7100,1
7150,1
7200,1
7250,1
7300,1
7350,1
7400,1
7450,1
7500,1
7550,1
7600,1
7650,1
7700,1
7750,1
7800,1
7850,1
7900,1
7950,1
8000,1
8050,1
8100,1
8150,1
8200,1
8250,1
8300,1
8350,1
8400,1
8450,1
8500,1
8550,1
8600,1
8650,1
8700,1
8750,1
8800,1
8850,1
8900,1
8950,1
9000,1
9050,1
9100,1
9150,1
9200,1
9250,1
9300,1
9350,1
9400,1
9450,1
9500,1
9550,1
9600,1
9650,1
9700,1
9750,1
9800,1
9850,1
9900,1
9950,1
10000,1
10050,1
10100,1
10150,1
10200,1
10250,1
10300,1
10350,1
10400,1
10450,1
10500,1
10550,1
10600,1
10650,1
10700,1
10750,1
10800,1
10850,1
10900,1
10950,1
11000,1
11050,1
11100,1
11150,1
11200,1
11250,1
11300,1
11350,1
11400,1
11450,1
11500,1
11550,1
11600,1
11650,1
11700,1
11750,1
11800,1
11850,1
11900,1
11950,1
12000,1
12050,1
12100,1
12150,1
12200,1
12250,1
12300,1
12350,1
12400,1
12450,1
12500,1
12550,1
12600,1
12650,1
12700,1
12750,1
12800,1
12850,1
12900,1
12950,1
13000,1
13050,1
13100,1
13150,1
13200,1
13250,1
13300,1
13350,1
13400,1
13450,1
13500,1
13550,1
13600,1
13650,1
13700,1
13750,1
13800,1
13850,1
13900,1
13950,1
14000,1
14050,1
14100,1
14150,1
14200,1
14250,1
14300,1
14350,1
14400,1
14450,1
14500,1
14550,1
14600,1
14650,1
14700,1
14750,1
14800,1
14850,1
14900,1
14950,1
15000,1
15050,1
15100,1
15150,1
15200,1
15250,1
15300,1
15350,1
15400,1
15450,1
15500,1
15550,1
15600,1
15650,1
15700,1
15750,1
15800,1
15850,1
15900,1
15950,1
16000,1
16050,1
16100,1
16150,1
16200,1
16250,1
16300,1
16350,1
16400,1
16450,1
16500,1
16550,1
16600,1
16650,1
16700,1
16750,1
16800,1
16850,1
16900,1
16950,1
17000,1
17050,1
17100,1
17150,1
17200,1
17250,1
17300,1
17350,1
17400,1
17450,1
17500,1
17550,1
17600,1
17650,1
17700,1
17750,1
17800,1
17850,1
17900,1
17950,1
18000,1
18050,1
18100,1
18150,1
18200,1
18250,1
18300,1
18350,1
18400,1
18450,1
18500,1
18550,1
18600,1
18650,1
18700,1
18750,1
18800,1
18850,1
18900,1
18950,1
19000,1
19050,1
19100,1
19150,1
19200,1
19250,1
19300,1
19350,1
19400,1
19450,1
19500,1
19550,1
19600,1
19650,1
19700,1
19750,1
19800,1
19850,1
19900,1
19950,1
20000,1
20050,1
20100,1
20150,1
20200,1
20250,1
20300,1
20350,1
20400,1
20450,1
20500,1
20550,1
20600,1
20650,1
20700,1
20750,1
20800,1
20850,1
20900,1
20950,1
21000,1
21050,1
21100,1
21150,1
21200,1
21250,1
21300,1
21350,1
21400,1
21450,1
21500,1
21550,1
21600,1
21650,1
21700,1
21750,1
21800,1
21850,1
21900,1
21950,1
22000,1
22050,1
22100,1
22150,1
22200,1
22250,1
22300,1
22350,1
22400,1
22450,1
22500,1
22550,1
22600,1
22650,1
22700,1
22750,1
22800,1
22850,1
22900,1
22950,1
23000,1
23050,1
23100,1
23150,1
23200,1
23250,1
23300,1
23350,1
23400,1
23450,1
23500,1
23550,1
23600,1
23650,1
23700,1
23750,1
23800,1
23850,1
23900,1
23950,1
24000,1
24050,1
24100,1
24150,1
24200,1
24250,1
24300,1
24350,1
24400,1
24450,1
24500,1
24550,1
24600,1
24650,1
24700,1
24750,1
24800,1
24850,1
24900,1
24950,1
25000,1
25050,1
25100,1
25150,1
25200,1
25250,1
25300,1
25350,1
25400,1
25450,1
25500,1
25550,1
25600,1
25650,1
25700,1
25750,1
25800,1
25850,1
25900,1
25950,1
26000,1
26050,1
26100,1
26150,1
26200,1
26250,1
26300,1
26350,1
26400,1
26450,1
26500,1
26550,1
26600,1
26650,1
26700,1
26750,1
26800,1
26850,1
26900,1
26950,1
27000,1
27050,1
27100,1
27150,1
27200,1
27250,1
27300,1
27350,1
27400,1
27450,1
27500,1
27550,1
27600,1
27650,1
27700,1
27750,1
27800,1
27850,1
27900,1
27950,1
28000,1
28050,1
28100,1
28150,1
28200,1
28250,1
28300,1
28350,1
28400,1
28450,1
28500,1
28550,1
28600,1
28650,1
28700,1
28750,1
28800,1
28850,1
28900,1
28950,1
29000,1
29050,1
29100,1
29150,1
29200,1
29250,1
29300,1
29350,1
29400,1
29450,1
29500,1
29550,1
29600,1
29650,1
29700,1
29750,1
29800,1
29850,1
29900,1
29950,1
30000,1
30050,1
30100,1
30150,1
30200,1
30250,1
30300,1
30350,1
30400,1
30450,1
30500,1
30550,1
30600,1
30650,1
30700,1
30750,1
30800,1
30850,1
30900,1
30950,1
31000,1
31050,1
31100,1
31150,1
31200,1
31250,1
31300,1
31350,1
31400,1
31450,1
31500,1
31550,1
31600,1
31650,1
31700,1
31750,1
31800,1
31850,1
31900,1
31950,1
32000,1
32050,1
32100,1
