Time,message_count
50,27
100,31
150,28
200,30
250,24
300,30
350,30
400,27
450,28
500,29
550,27
600,28
650,29
700,28
750,30
800,27
850,31
900,34
950,31
1000,30
1050,26
1100,25
1150,28
1200,26
1250,24
1300,29
1350,27
1400,29
1450,29
1500,32
1550,29
1600,30
1650,29
1700,25
1750,25
1800,30
1850,26
1900,30
1950,29
2000,32
2050,28
2100,31
2150,29
2200,29
2250,28
2300,29
2350,27
2400,31
2450,31
2500,32
2550,27
2600,31
2650,29
2700,25
2750,30
2800,32
2850,29
2900,28
2950,31
3000,32
3050,28
3100,24
3150,34
3200,25
3250,30
3300,27
3350,29
3400,30
3450,31
3500,28
3550,31
3600,28
3650,29
3700,29
3750,32
3800,27
3850,28
3900,31
3950,24
4000,30
4050,29
4100,28
4150,29
4200,25
4250,27
4300,28
4350,26
4400,28
4450,29
4500,31
4550,26
4600,30
4650,30
4700,28
4750,32
4800,30
4850,29
4900,30
4950,29
5000,31
5050,28
5100,27
5150,28
5200,30
5250,32
5300,28
5350,31
5400,35
5450,30
5500,34
5550,29
5600,24
5650,29
5700,25
5750,32
5800,26
5850,29
5900,30
5950,29
6000,32
6050,32
6100,27
6150,29
6200,31
6250,28
6300,32
6350,29
6400,26
6450,29
6500,29
6550,29
6600,28
6650,29
6700,30
6750,28
6800,28
6850,31
6900,30
6950,28
7000,34
7050,26
7100,29
7150,32
7200,25
7250,31
7300,29
7350,28
7400,27
7450,30
7500,29
7550,27
7600,29
7650,31
7700,30
7750,28
7800,27
7850,32
7900,33
7950,24
8000,31
8050,28
8100,26
8150,27
8200,29
8250,33
8300,28
8350,26
8400,27
8450,28
8500,29
8550,26
8600,27
8650,25
8700,31
8750,29
8800,30
8850,25
8900,32
8950,28
9000,31
9050,29
9100,28
9150,26
9200,28
9250,31
9300,34
9350,28
9400,27
9450,30
9500,31
9550,25
9600,29
9650,29
9700,28
9750,30
9800,30
9850,29
9900,31
9950,27
10000,30
10050,30
10100,28
10150,28
10200,28
10250,26
10300,29
10350,26
10400,28
10450,37
10500,35
10550,30
10600,27
10650,27
10700,27
10750,30
10800,30
10850,29
10900,27
10950,29
11000,32
11050,28
11100,28
11150,21
11200,32
11250,30
11300,27
11350,32
11400,29
11450,27
11500,29
11550,26
11600,32
11650,28
11700,29
11750,27
11800,30
11850,30
11900,31
11950,26
12000,33
12050,27
12100,29
12150,29
12200,29
12250,23
12300,26
12350,27
12400,29
12450,30
12500,33
12550,26
12600,29
12650,29
12700,28
12750,29
12800,28
12850,27
12900,26
12950,27
13000,32
13050,28
13100,30
13150,27
13200,29
13250,30
13300,27
13350,30
13400,26
13450,30
13500,35
13550,28
13600,30
13650,31
13700,29
13750,25
13800,28
13850,30
13900,28
13950,33
14000,29
14050,30
14100,28
14150,30
14200,30
14250,26
14300,28
14350,31
14400,29
14450,27
14500,31
14550,30
14600,33
14650,29
14700,31
14750,27
14800,26
14850,28
14900,28
14950,31
15000,29
15050,27
15100,30
15150,32
15200,31
15250,31
15300,33
15350,31
15400,28
15450,27
15500,27
15550,31
15600,29
15650,30
15700,29
15750,30
15800,29
15850,32
15900,29
15950,25
16000,28
16050,34
16100,29
16150,25
16200,32
16250,29
16300,27
16350,28
16400,27
16450,28
16500,30
16550,25
16600,29
16650,29
16700,29
16750,27
16800,29
16850,31
16900,31
16950,26
17000,28
17050,25
17100,26
17150,27
17200,26
17250,30
17300,30
17350,31
17400,31
17450,28
17500,34
17550,28
17600,26
17650,28
17700,28
17750,30
17800,31
17850,29
17900,23
17950,28
18000,30
18050,25
18100,27
18150,29
18200,31
18250,25
18300,29
18350,30
18400,31
18450,29
18500,34
18550,32
18600,32
18650,31
18700,29
18750,27
18800,28
18850,23
18900,27
18950,29
19000,29
19050,25
19100,30
19150,30
19200,27
19250,26
19300,28
19350,27
19400,33
19450,31
19500,32
19550,30
19600,30
19650,28
19700,24
19750,32
19800,25
19850,29
19900,25
19950,30
20000,33
20050,28
20100,25
20150,28
20200,29
20250,26
20300,29
20350,31
20400,26
20450,30
20500,34
20550,30
20600,29
20650,31
20700,30
20750,31
20800,31
20850,31
20900,27
20950,26
21000,31
21050,26
21100,29
21150,29
21200,32
21250,24
21300,25
21350,28
21400,28
21450,33
21500,33
21550,29
21600,29
21650,32
21700,32
21750,31
21800,27
21850,29
21900,30
21950,26
22000,32
22050,28
22100,28
22150,30
22200,31
22250,28
22300,27
22350,27
22400,27
22450,31
22500,28
22550,29
22600,23
22650,30
22700,29
22750,25
22800,29
22850,26
22900,31
22950,27
23000,32
23050,29
23100,28
23150,28
23200,29
23250,32
23300,32
23350,31
23400,27
23450,28
23500,28
23550,32
23600,28
23650,30
23700,30
23750,29
23800,30
23850,29
23900,25
23950,33
24000,28
