Time,message_count
50,93
100,89
150,97
200,84
250,79
300,97
350,79
400,82
450,98
500,92
550,89
600,109
650,96
700,92
750,84
800,87
850,93
900,94
950,120
1000,91
1050,95
1100,93
1150,90
1200,93
1250,102
1300,93
1350,89
1400,96
1450,84
1500,113
1550,102
1600,83
1650,84
1700,100
1750,82
1800,83
1850,98
1900,89
1950,86
2000,111
2050,94
2100,92
2150,91
2200,86
2250,109
2300,96
2350,97
2400,95
2450,83
2500,107
2550,101
2600,76
2650,84
2700,105
2750,90
2800,98
2850,96
2900,108
2950,106
3000,83
3050,96
3100,92
3150,90
3200,86
3250,105
3300,93
3350,90
3400,89
3450,103
3500,95
3550,76
3600,86
3650,82
3700,98
3750,94
3800,88
3850,96
3900,99
3950,103
4000,94
4050,82
4100,108
4150,95
4200,78
4250,97
4300,78
4350,98
4400,82
4450,100
4500,92
4550,85
4600,98
4650,79
4700,107
4750,85
4800,89
4850,86
4900,83
4950,89
5000,88
5050,77
5100,83
5150,80
5200,92
5250,92
5300,84
5350,90
5400,98
5450,93
5500,98
5550,86
5600,108
5650,90
5700,85
5750,88
5800,91
5850,97
5900,93
5950,85
6000,91
6050,72
6100,97
6150,97
6200,101
6250,93
6300,90
6350,88
6400,95
6450,82
6500,103
6550,82
6600,89
6650,77
6700,97
6750,88
6800,90
6850,94
6900,86
6950,80
7000,100
7050,91
7100,88
7150,101
7200,92
7250,94
7300,85
7350,88
7400,90
7450,98
7500,105
7550,93
7600,83
7650,85
7700,86
7750,88
7800,95
7850,99
7900,105
7950,104
8000,93
8050,89
8100,87
8150,97
8200,87
8250,82
8300,93
8350,79
8400,102
8450,93
8500,99
8550,88
8600,90
8650,95
8700,100
8750,104
8800,87
8850,87
8900,80
8950,94
9000,95
9050,79
9100,96
9150,95
9200,110
9250,101
9300,84
9350,104
9400,88
9450,94
9500,98
9550,90
9600,84
9650,85
9700,90
9750,99
9800,100
9850,106
9900,97
9950,95
10000,94
10050,92
10100,85
10150,100
10200,90
10250,92
10300,96
10350,95
10400,82
10450,105
10500,90
10550,88
10600,87
10650,91
10700,87
10750,109
10800,87
10850,92
10900,94
10950,100
11000,102
11050,90
11100,93
11150,90
11200,85
11250,92
11300,93
11350,94
11400,87
11450,104
11500,88
11550,90
11600,88
11650,93
11700,82
11750,87
11800,104
11850,91
11900,89
11950,90
12000,86
12050,86
12100,85
12150,85
12200,84
12250,90
12300,94
12350,99
12400,101
12450,89
12500,91
12550,76
12600,82
12650,81
12700,104
12750,96
12800,98
12850,81
12900,91
12950,77
13000,90
13050,76
13100,94
13150,90
13200,88
13250,87
13300,94
13350,98
13400,88
13450,84
13500,88
13550,93
13600,90
13650,98
13700,101
13750,92
13800,91
13850,98
13900,84
13950,86
14000,108
14050,91
14100,98
14150,90
14200,93
14250,88
14300,105
14350,100
14400,81
14450,92
14500,91
14550,94
14600,92
14650,94
14700,89
14750,100
14800,89
14850,94
14900,100
14950,94
15000,102
15050,84
15100,98
15150,98
15200,90
15250,91
15300,88
15350,101
15400,106
15450,106
15500,99
15550,79
15600,86
15650,86
15700,91
15750,92
15800,87
15850,96
15900,89
15950,94
16000,99
16050,104
16100,93
16150,94
16200,82
16250,105
16300,86
16350,97
16400,102
16450,92
16500,86
16550,94
16600,83
16650,92
16700,86
16750,84
16800,96
16850,88
16900,88
16950,81
17000,93
17050,88
17100,94
17150,94
17200,83
17250,83
17300,82
17350,97
17400,88
17450,102
17500,101
