Time,message_count
50,19
100,17
150,16
200,17
250,19
300,16
350,17
400,17
450,17
500,17
550,17
600,19
650,17
700,19
750,17
800,18
850,17
900,17
950,18
1000,17
1050,17
1100,18
1150,18
1200,15
1250,17
1300,17
1350,18
1400,17
1450,17
1500,18
1550,17
1600,17
1650,17
1700,16
1750,17
1800,17
1850,17
1900,17
1950,17
2000,18
2050,17
2100,17
2150,17
2200,17
2250,18
2300,16
2350,16
2400,18
2450,17
2500,16
2550,17
2600,18
2650,18
2700,17
2750,18
2800,17
2850,17
2900,18
2950,17
3000,17
3050,18
3100,17
3150,16
3200,16
3250,19
3300,17
3350,17
3400,18
3450,17
3500,16
3550,16
3600,18
3650,17
3700,17
3750,17
3800,17
3850,17
3900,19
3950,17
4000,19
4050,19
4100,17
4150,18
4200,18
4250,16
4300,19
4350,16
4400,19
4450,17
4500,17
4550,16
4600,18
4650,17
4700,17
4750,17
4800,17
4850,17
4900,17
4950,17
5000,17
5050,17
5100,17
5150,18
5200,17
5250,17
5300,17
5350,15
5400,19
5450,17
5500,17
5550,17
5600,17
5650,17
5700,16
5750,19
5800,18
5850,17
5900,17
5950,17
6000,17
6050,17
6100,17
6150,18
6200,19
6250,17
6300,16
6350,19
6400,16
6450,16
6500,17
6550,16
6600,17
6650,17
6700,16
6750,18
6800,17
6850,19
6900,17
6950,17
7000,17
7050,17
7100,17
7150,17
7200,17
7250,17
7300,17
7350,17
7400,17
7450,17
7500,18
7550,19
7600,18
7650,17
7700,18
7750,17
7800,19
7850,16
7900,19
7950,17
8000,17
8050,18
8100,17
8150,18
8200,17
8250,15
8300,17
8350,16
8400,18
8450,18
8500,17
8550,18
8600,19
8650,19
8700,17
8750,17
8800,17
8850,18
8900,18
8950,18
9000,17
9050,18
9100,19
9150,17
9200,18
9250,17
9300,17
9350,17
9400,18
9450,17
9500,17
9550,18
9600,16
9650,17
9700,18
9750,17
9800,17
9850,17
9900,16
9950,18
10000,17
10050,18
10100,17
10150,17
10200,18
10250,16
10300,17
10350,18
10400,18
10450,17
10500,16
10550,17
10600,15
10650,18
10700,17
10750,19
10800,18
10850,17
10900,17
10950,17
11000,17
11050,19
11100,17
11150,17
11200,17
11250,19
11300,18
11350,17
11400,18
11450,17
11500,17
11550,17
11600,17
11650,17
11700,17
11750,17
11800,18
11850,18
11900,19
11950,17
