Time,unique_blocks
50,0
100,0
150,0
200,0
250,0
300,0
350,0
400,0
450,0
500,0
550,1
600,1
650,1
700,1
750,1
800,1
850,1
900,1
950,1
1000,1
1050,2
1100,2
1150,2
1200,2
1250,2
1300,2
1350,2
1400,2
1450,2
1500,2
1550,3
1600,3
1650,3
1700,3
1750,3
1800,3
1850,3
1900,3
1950,3
2000,3
2050,4
2100,4
2150,4
2200,4
2250,4
2300,4
2350,4
2400,4
2450,4
2500,4
2550,5
2600,5
2650,5
2700,5
2750,5
2800,5
2850,5
2900,5
2950,5
3000,5
3050,6
3100,6
3150,6
3200,6
3250,6
3300,6
3350,6
3400,6
3450,6
3500,6
3550,7
3600,7
3650,7
3700,7
3750,7
3800,7
3850,7
3900,7
3950,7
4000,7
4050,8
4100,8
4150,8
4200,8
4250,8
4300,8
4350,8
4400,8
4450,8
4500,8
4550,9
4600,9
4650,9
4700,9
4750,9
4800,9
4850,9
4900,9
4950,9
5000,9
5050,10
5100,10
5150,10
5200,10
5250,10
5300,10
5350,10
5400,10
5450,10
5500,10
5550,11
5600,11
5650,11
5700,11
5750,11
5800,11
5850,11
5900,11
5950,11
6000,11
6050,12
6100,12
6150,12
6200,12
6250,12
6300,12
6350,12
6400,12
6450,12
6500,12
6550,13
6600,13
6650,13
6700,13
6750,13
6800,13
6850,13
6900,13
6950,13
7000,13
7050,14
7100,14
7150,14
7200,14
7250,14
7300,14
7350,14
7400,14
7450,14
7500,14
7550,15
7600,15
7650,15
7700,15
7750,15
7800,15
7850,15
7900,15
7950,15
8000,15
8050,16
8100,16
8150,16
8200,16
8250,16
8300,16
8350,16
8400,16
8450,16
8500,16
8550,17
8600,17
8650,17
8700,17
8750,17
8800,17
8850,17
8900,17
8950,17
9000,17
9050,18
9100,18
9150,18
9200,18
9250,18
9300,18
9350,18
9400,18
9450,18
9500,18
9550,19
9600,19
9650,19
9700,19
9750,19
9800,19
9850,19
9900,19
9950,19
10000,19
10050,20
10100,20
10150,20
10200,20
10250,20
10300,20
10350,20
10400,20
10450,20
10500,20
10550,21
10600,21
10650,21
10700,21
10750,21
10800,21
10850,21
10900,21
10950,21
11000,21
11050,22
11100,22
11150,22
11200,22
11250,22
11300,22
11350,22
11400,22
11450,22
11500,22
11550,23
11600,23
11650,23
11700,23
11750,23
11800,23
11850,23
11900,23
11950,23
