0,100, generated, node, -
0,101, generated, node, -
0,102, generated, node, -
0,103, generated, node, -
0,104, generated, node, -
0, 100,Appended, Transaction, 2301
0, 100, broadcasting, data, 2301
2,101,received,transaction,2301 
2, 101, broadcasting, data, 2301
2, 100,Appended, Transaction, 2302
2, 100, broadcasting, data, 2302
3,102,received,transaction,2301 
3, 102, broadcasting, data, 2301
4, 100,Appended, Transaction, 2303
4, 100, broadcasting, data, 2303
4,101,received,transaction,2302 
4, 101, broadcasting, data, 2302
5,102,received,transaction,2302 
5, 102, broadcasting, data, 2302
5, 100,Appended, Transaction, 2304
5, 100, broadcasting, data, 2304
6,103,received,transaction,2301 
6, 103, broadcasting, data, 2301
6,101,received,transaction,2303 
6, 101, broadcasting, data, 2303
7,102,received,transaction,2303 
7, 102, broadcasting, data, 2303
7,101,received,transaction,2304 
7, 101, broadcasting, data, 2304
8, 100,Appended, Transaction, 2305
8, 100, broadcasting, data, 2305
8,103,received,transaction,2302 
8, 103, broadcasting, data, 2302
8,102,received,transaction,2304 
8, 102, broadcasting, data, 2304
10,104,received,transaction,2301 
10, 104, broadcasting, data, 2301
10,101,received,transaction,2305 
10, 101, broadcasting, data, 2305
10, 100,Appended, Transaction, 2306
10, 100, broadcasting, data, 2306
10,103,received,transaction,2303 
10, 103, broadcasting, data, 2303
11,102,received,transaction,2305 
11, 102, broadcasting, data, 2305
11,103,received,transaction,2304 
11, 103, broadcasting, data, 2304
12,101,received,transaction,2306 
12, 101, broadcasting, data, 2306
12, 100,Appended, Transaction, 2307
12, 100, broadcasting, data, 2307
12,104,received,transaction,2302 
12, 104, broadcasting, data, 2302
13,102,received,transaction,2306 
13, 102, broadcasting, data, 2306
14,103,received,transaction,2305 
14, 103, broadcasting, data, 2305
14,104,received,transaction,2303 
14, 104, broadcasting, data, 2303
14,101,received,transaction,2307 
14, 101, broadcasting, data, 2307
14, 100,Appended, Transaction, 2308
14, 100, broadcasting, data, 2308
15,102,received,transaction,2307 
15, 102, broadcasting, data, 2307
15,104,received,transaction,2304 
15, 104, broadcasting, data, 2304
16,103,received,transaction,2306 
16, 103, broadcasting, data, 2306
