Time,message_count
50,236
100,431
150,489
200,498
250,488
300,505
350,461
400,473
450,515
500,480
550,493
600,492
650,446
700,462
750,474
800,452
850,486
900,503
950,496
1000,477
1050,530
1100,471
1150,485
1200,478
1250,466
1300,479
1350,505
1400,527
1450,517
1500,478
1550,522
1600,505
1650,468
1700,484
1750,503
1800,501
1850,497
1900,498
1950,478
2000,487
2050,476
2100,512
2150,533
2200,470
2250,454
2300,488
2350,479
2400,466
2450,445
2500,491
2550,457
2600,464
2650,531
2700,492
2750,490
2800,470
2850,487
2900,514
2950,511
3000,501
3050,507
3100,528
3150,521
3200,479
3250,520
3300,504
3350,508
3400,497
3450,499
3500,504
3550,495
3600,536
3650,516
3700,500
3750,484
3800,491
3850,453
3900,487
3950,469
4000,464
4050,516
4100,501
4150,517
4200,497
4250,505
4300,453
4350,466
4400,486
4450,502
4500,473
4550,495
4600,497
4650,504
4700,481
4750,488
4800,514
4850,461
4900,493
4950,503
5000,502
5050,510
5100,482
5150,476
5200,520
5250,473
5300,479
5350,434
5400,481
5450,529
5500,498
5550,488
5600,519
5650,507
5700,506
5750,485
5800,476
5850,519
5900,490
5950,510
6000,492
6050,476
6100,471
6150,499
6200,479
6250,496
6300,476
6350,478
6400,466
6450,514
6500,511
6550,492
6600,490
6650,491
6700,478
6750,468
6800,492
6850,502
6900,524
6950,513
7000,495
7050,518
7100,488
7150,478
7200,473
7250,469
7300,513
7350,511
7400,468
7450,485
7500,475
7550,464
7600,490
7650,474
7700,468
7750,484
7800,524
7850,518
7900,507
7950,469
8000,489
8050,517
8100,514
8150,482
8200,495
8250,493
8300,439
8350,500
8400,504
8450,477
8500,469
8550,485
8600,517
8650,493
8700,499
8750,481
8800,497
8850,495
8900,460
8950,470
9000,484
9050,502
9100,474
9150,461
9200,491
9250,490
9300,481
9350,483
9400,460
9450,516
9500,497
9550,507
9600,457
9650,442
9700,470
9750,477
9800,484
9850,481
9900,488
9950,501
10000,513
10050,501
10100,519
10150,506
10200,523
10250,483
10300,504
10350,451
10400,474
10450,464
10500,505
10550,515
10600,502
10650,513
10700,479
10750,487
10800,457
10850,478
10900,537
10950,480
11000,503
11050,494
11100,463
11150,514
11200,496
11250,483
11300,532
11350,493
11400,488
11450,462
11500,458
11550,480
11600,524
11650,476
11700,480
11750,480
11800,503
11850,483
11900,494
11950,492
12000,502
12050,510
12100,488
12150,542
12200,565
12250,491
12300,511
12350,499
12400,496
12450,468
12500,444
12550,527
12600,489
12650,450
12700,510
12750,495
12800,498
12850,496
12900,489
12950,510
13000,498
13050,460
13100,495
13150,488
13200,484
13250,466
13300,514
13350,511
13400,513
13450,458
13500,491
13550,479
13600,498
13650,465
13700,479
13750,501
13800,541
13850,516
13900,480
13950,484
14000,499
14050,478
14100,461
14150,494
14200,528
14250,482
14300,492
14350,483
14400,458
14450,476
14500,510
14550,502
14600,512
14650,478
14700,487
14750,483
14800,487
14850,494
14900,480
14950,499
15000,506
15050,518
15100,514
15150,454
15200,470
15250,483
15300,507
15350,484
15400,483
15450,494
15500,532
15550,507
15600,488
15650,492
15700,455
15750,457
15800,489
15850,460
15900,486
15950,487
16000,494
16050,484
16100,519
16150,489
16200,493
16250,483
16300,501
16350,504
16400,505
16450,493
16500,502
16550,501
16600,498
16650,497
16700,475
16750,473
16800,527
16850,510
16900,519
16950,519
17000,519
17050,521
17100,523
17150,460
17200,477
17250,512
17300,503
17350,461
17400,472
17450,492
17500,497
17550,486
17600,458
17650,462
17700,482
17750,469
17800,490
17850,480
17900,449
17950,526
18000,510
18050,494
18100,509
18150,492
18200,482
18250,482
18300,508
18350,479
18400,511
18450,515
18500,483
18550,496
18600,491
18650,487
18700,479
18750,499
18800,473
18850,500
18900,489
18950,512
19000,518
19050,487
19100,491
19150,477
19200,470
19250,512
19300,502
19350,514
19400,516
19450,485
19500,503
19550,486
19600,470
19650,481
19700,517
19750,473
19800,492
19850,465
19900,446
19950,500
20000,507
20050,489
20100,477
20150,494
20200,478
20250,473
20300,507
20350,509
20400,479
20450,474
20500,478
20550,494
20600,464
20650,471
20700,468
20750,467
20800,501
20850,478
20900,490
20950,468
21000,488
21050,490
21100,501
21150,490
21200,469
21250,462
21300,489
21350,434
21400,474
21450,503
21500,502
21550,485
21600,459
21650,488
21700,478
21750,478
21800,467
21850,476
21900,508
21950,479
22000,493
22050,501
22100,481
22150,490
22200,478
22250,497
22300,462
22350,484
22400,508
22450,535
22500,508
22550,486
22600,516
22650,463
22700,484
22750,483
22800,495
22850,525
22900,486
22950,500
23000,510
23050,512
23100,500
23150,496
23200,493
23250,493
23300,492
23350,464
23400,477
23450,483
23500,481
23550,524
23600,478
23650,480
23700,463
23750,490
23800,486
23850,508
23900,451
23950,464
24000,515
24050,489
24100,518
24150,509
24200,499
24250,467
24300,499
24350,512
24400,493
24450,492
24500,484
24550,483
24600,484
24650,460
24700,478
24750,515
24800,498
24850,487
24900,469
24950,478
25000,501
25050,495
25100,500
25150,484
25200,491
25250,478
25300,469
25350,472
25400,495
25450,488
25500,493
25550,478
25600,485
25650,480
25700,484
25750,499
25800,480
25850,468
25900,456
25950,496
26000,506
26050,512
26100,485
26150,466
26200,496
26250,526
26300,477
26350,488
26400,486
26450,472
26500,468
26550,471
26600,481
26650,454
26700,521
26750,503
26800,514
26850,484
26900,480
26950,485
27000,528
27050,499
27100,487
27150,489
27200,514
27250,515
27300,457
27350,454
27400,488
27450,475
27500,493
27550,490
27600,504
27650,478
27700,476
27750,472
27800,513
27850,502
27900,467
27950,457
28000,455
28050,527
28100,540
28150,482
28200,467
28250,455
28300,472
28350,488
28400,486
28450,499
28500,517
28550,504
28600,455
28650,491
28700,522
28750,506
28800,450
28850,446
28900,476
28950,467
29000,486
29050,518
29100,511
29150,497
29200,503
29250,475
29300,482
29350,508
29400,471
29450,483
29500,488
29550,501
29600,480
29650,482
29700,508
29750,531
29800,490
29850,486
29900,494
29950,526
30000,468
30050,472
30100,470
30150,507
30200,502
30250,477
30300,481
30350,445
30400,481
30450,545
30500,521
30550,492
30600,503
30650,514
30700,484
30750,470
30800,486
30850,470
30900,507
30950,459
31000,479
31050,467
31100,511
31150,503
31200,445
31250,465
31300,474
31350,457
31400,491
31450,514
31500,491
31550,481
31600,490
31650,498
31700,471
31750,474
31800,474
31850,518
31900,503
31950,469
32000,454
32050,526
32100,480
32150,501
32200,507
32250,494
32300,529
32350,502
32400,523
32450,503
32500,455
32550,484
32600,500
32650,504
32700,519
32750,502
32800,480
32850,496
32900,505
32950,463
33000,492
33050,474
33100,464
33150,482
33200,451
33250,496
33300,508
33350,472
33400,472
33450,476
33500,487
33550,510
33600,461
33650,465
33700,489
33750,497
33800,485
33850,515
33900,473
33950,502
34000,481
34050,500
34100,469
34150,493
34200,497
34250,488
34300,476
34350,487
34400,483
34450,444
34500,479
34550,486
34600,524
34650,503
34700,506
34750,499
34800,467
34850,506
34900,500
34950,491
35000,460
35050,471
35100,480
35150,466
35200,517
35250,506
35300,496
35350,482
35400,492
35450,495
35500,500
35550,520
35600,500
35650,447
35700,467
35750,468
35800,474
35850,480
35900,498
35950,476
36000,488
36050,504
36100,512
36150,498
36200,521
36250,491
36300,486
36350,483
36400,493
36450,498
36500,495
36550,529
36600,490
36650,478
36700,507
36750,490
36800,471
36850,468
36900,477
36950,495
37000,460
37050,504
37100,500
37150,481
37200,476
37250,470
37300,490
37350,479
37400,484
37450,507
37500,495
37550,463
37600,500
37650,475
37700,499
37750,477
37800,530
37850,495
37900,480
37950,505
38000,499
38050,474
38100,496
38150,514
38200,480
38250,468
38300,496
38350,500
38400,509
38450,480
38500,513
38550,510
38600,461
38650,500
38700,479
38750,461
38800,504
38850,508
38900,496
38950,488
39000,491
39050,496
39100,506
39150,480
39200,489
39250,489
39300,499
39350,522
39400,471
39450,492
39500,469
39550,509
39600,504
39650,480
39700,472
39750,520
39800,487
39850,492
39900,522
39950,472
40000,464
40050,536
40100,522
40150,483
40200,513
40250,471
40300,517
40350,485
40400,475
40450,495
40500,469
40550,528
40600,507
40650,495
40700,525
40750,502
40800,490
40850,502
40900,519
40950,460
41000,459
41050,508
41100,486
41150,499
41200,499
41250,521
41300,495
41350,481
41400,475
41450,503
41500,506
41550,522
41600,524
41650,496
41700,473
41750,497
41800,503
41850,466
41900,495
41950,506
42000,504
42050,499
42100,494
42150,486
42200,453
42250,499
42300,544
42350,492
42400,474
42450,465
42500,492
42550,510
42600,525
42650,465
42700,458
42750,488
42800,522
42850,472
42900,511
42950,481
43000,475
43050,527
43100,513
43150,486
43200,484
43250,541
43300,468
43350,448
43400,481
43450,518
43500,496
43550,489
43600,499
43650,474
43700,481
43750,487
43800,435
43850,486
43900,472
43950,490
44000,512
44050,476
44100,466
44150,437
44200,503
44250,499
44300,480
44350,466
44400,482
44450,468
44500,483
44550,449
44600,496
44650,496
44700,480
44750,468
44800,466
44850,455
44900,474
44950,466
45000,497
45050,546
45100,494
45150,526
45200,495
45250,454
45300,478
45350,530
45400,475
45450,483
45500,537
45550,511
45600,491
45650,464
45700,471
45750,489
45800,481
45850,479
45900,498
45950,517
46000,514
46050,482
46100,495
46150,495
46200,456
46250,514
46300,523
46350,485
46400,471
46450,472
46500,478
46550,490
46600,497
46650,485
46700,488
46750,522
46800,529
46850,450
46900,462
46950,518
47000,514
47050,464
47100,485
47150,484
47200,485
47250,479
47300,468
47350,529
47400,506
47450,476
47500,502
47550,487
47600,493
47650,491
47700,480
47750,467
47800,492
47850,458
47900,463
47950,532
48000,488
48050,469
48100,514
48150,491
48200,465
48250,486
48300,497
48350,435
48400,473
48450,504
48500,472
48550,499
48600,480
48650,492
48700,519
48750,495
48800,455
48850,506
48900,494
48950,471
49000,497
49050,486
49100,483
49150,510
49200,481
49250,470
49300,505
49350,484
49400,519
49450,475
49500,486
49550,476
49600,516
49650,513
49700,507
49750,498
49800,464
49850,485
49900,511
49950,478
