Time, pending_transaction
50,34
100,69
150,103
200,137
250,171
300,205
350,240
400,274
450,307
500,175
550,208
600,242
650,275
700,308
750,342
800,376
850,410
900,445
950,480
1000,347
1050,380
1100,414
1150,448
1200,482
1250,517
1300,551
1350,585
1400,619
1450,654
1500,521
1550,555
1600,589
1650,623
1700,657
1750,691
1800,725
1850,759
1900,793
1950,827
2000,694
2050,728
2100,761
2150,796
2200,830
2250,864
2300,898
2350,931
2400,965
2450,999
2500,868
2550,902
2600,936
2650,970
2700,1004
2750,1038
2800,1072
2850,1106
2900,1141
2950,1174
3000,1042
3050,1076
3100,1110
3150,1144
3200,1178
3250,1212
3300,1246
3350,1279
3400,1314
3450,1347
3500,1215
3550,1248
3600,1283
3650,1316
3700,1350
3750,1384
3800,1417
3850,1452
3900,1485
3950,1519
4000,1387
4050,1421
4100,1456
4150,1490
4200,1524
4250,1558
4300,1592
4350,1626
4400,1660
4450,1693
4500,1561
4550,1595
4600,1629
4650,1664
4700,1697
4750,1732
4800,1766
4850,1800
4900,1834
4950,1868
5000,1736
5050,1771
5100,1805
5150,1839
5200,1873
5250,1907
5300,1940
5350,1975
5400,2008
5450,2042
5500,1910
5550,1944
5600,1979
5650,2013
5700,2047
5750,2081
5800,2115
5850,2150
5900,2184
5950,2218
6000,2086
6050,2119
6100,2153
6150,2187
6200,2221
6250,2255
6300,2289
6350,2323
6400,2357
6450,2391
6500,2258
6550,2292
6600,2325
6650,2358
6700,2393
6750,2427
6800,2461
6850,2495
6900,2529
6950,2563
7000,2431
7050,2465
7100,2499
7150,2533
7200,2567
7250,2601
7300,2635
7350,2668
7400,2702
7450,2737
7500,2605
7550,2639
7600,2673
7650,2707
7700,2742
7750,2776
7800,2810
7850,2845
7900,2880
7950,2914
8000,2782
8050,2817
8100,2850
8150,2884
8200,2917
8250,2951
8300,2985
8350,3020
8400,3054
8450,3088
8500,2957
8550,2991
8600,3025
8650,3059
8700,3093
8750,3127
8800,3162
8850,3196
8900,3229
8950,3263
9000,3132
9050,3165
9100,3199
9150,3233
9200,3267
9250,3301
9300,3336
9350,3369
9400,3403
9450,3437
9500,3305
9550,3339
9600,3373
9650,3407
9700,3442
9750,3476
9800,3510
9850,3544
9900,3578
9950,3612
10000,3479
10050,3513
10100,3547
10150,3581
10200,3615
10250,3649
10300,3683
10350,3717
10400,3750
10450,3784
10500,3652
10550,3686
10600,3720
10650,3754
10700,3788
10750,3822
10800,3856
10850,3890
10900,3924
10950,3957
11000,3825
11050,3859
11100,3893
11150,3927
11200,3961
11250,3995
11300,4028
11350,4063
11400,4097
11450,4130
11500,3998
11550,4032
11600,4066
11650,4099
11700,4132
11750,4166
11800,4201
11850,4234
11900,4268
11950,4303
12000,4171
12050,4204
12100,4238
12150,4272
12200,4306
12250,4340
12300,4374
12350,4407
12400,4441
12450,4475
12500,4342
12550,4376
12600,4410
12650,4445
12700,4478
12750,4512
12800,4546
12850,4580
12900,4614
12950,4648
13000,4515
13050,4549
13100,4583
13150,4618
13200,4651
13250,4686
13300,4719
13350,4753
13400,4788
13450,4822
13500,4689
13550,4724
13600,4758
13650,4792
13700,4826
13750,4860
13800,4894
13850,4927
13900,4961
13950,4996
14000,4864
14050,4898
14100,4931
14150,4965
14200,4999
14250,5034
14300,5067
14350,5102
14400,5136
14450,5170
14500,5039
14550,5072
14600,5107
14650,5141
14700,5175
14750,5208
14800,5242
14850,5276
14900,5310
14950,5344
15000,5212
15050,5246
15100,5280
15150,5314
15200,5348
15250,5382
15300,5416
15350,5449
15400,5484
15450,5518
15500,5387
15550,5420
15600,5454
15650,5488
15700,5521
15750,5555
15800,5589
15850,5622
