0,100, generated, node, -
0,101, generated, node, -
0,102, generated, node, -
0,103, generated, node, -
0,104, generated, node, -
0, 100,Appended, Transaction, 2301
0, 100, broadcasting, data, 2301
1, 100,Appended, Transaction, 2302
1, 100, broadcasting, data, 2302
1,103,received,transaction,2301 
1, 103, broadcasting, data, 2301
2,102,received,transaction,2301 
2, 102, broadcasting, data, 2301
2, 100,Appended, Transaction, 2303
2, 100, broadcasting, data, 2303
4, 100,Appended, Transaction, 2304
4, 100, broadcasting, data, 2304
5,101,received,transaction,2302 
5, 101, broadcasting, data, 2302
5, 100,Appended, Transaction, 2305
5, 100, broadcasting, data, 2305
7, 100,Appended, Transaction, 2306
7, 100, broadcasting, data, 2306
8, 100,Appended, Transaction, 2307
8, 100, broadcasting, data, 2307
9,102,received,transaction,2305 
9, 102, broadcasting, data, 2305
10, 100,Appended, Transaction, 2308
10, 100, broadcasting, data, 2308
10,104,received,transaction,2305 
10, 104, broadcasting, data, 2305
11,103,received,transaction,2302 
11, 103, broadcasting, data, 2302
12, 100,Appended, Transaction, 2309
12, 100, broadcasting, data, 2309
12,101,received,transaction,2307 
12, 101, broadcasting, data, 2307
12,104,received,transaction,2307 
12, 104, broadcasting, data, 2307
12,102,received,transaction,2309 
12, 102, broadcasting, data, 2309
13, 100,Appended, Transaction, 2310
13, 100, broadcasting, data, 2310
13,101,received,transaction,2308 
13, 101, broadcasting, data, 2308
14,104,received,transaction,2301 
14, 104, broadcasting, data, 2301
15, 100,Appended, Transaction, 2311
15, 100, broadcasting, data, 2311
15,102,received,transaction,2303 
15, 102, broadcasting, data, 2303
16,102,received,transaction,2304 
16, 102, broadcasting, data, 2304
16, 100,Appended, Transaction, 2312
16, 100, broadcasting, data, 2312
17,101,received,transaction,2303 
17, 101, broadcasting, data, 2303
17,102,received,transaction,2302 
17, 102, broadcasting, data, 2302
17,104,received,transaction,2303 
17, 104, broadcasting, data, 2303
17, 100,Appended, Transaction, 2313
17, 100, broadcasting, data, 2313
18,103,received,transaction,2305 
18, 103, broadcasting, data, 2305
18,103,received,transaction,2307 
18, 103, broadcasting, data, 2307
18,102,received,transaction,2307 
