Time,message_count
50,239
100,422
150,496
200,485
250,507
300,485
350,512
400,494
450,471
500,493
550,490
600,477
650,472
700,482
750,483
800,480
850,498
900,522
950,506
1000,463
1050,457
1100,527
1150,492
1200,485
1250,464
1300,473
1350,493
1400,506
1450,485
1500,484
1550,543
1600,489
1650,505
1700,507
1750,502
1800,468
1850,502
1900,501
1950,492
2000,518
2050,469
2100,460
2150,482
2200,508
2250,500
2300,477
2350,499
2400,512
2450,490
2500,464
2550,493
2600,483
2650,462
2700,507
2750,470
2800,515
2850,506
2900,486
2950,475
3000,502
3050,476
3100,464
3150,485
3200,455
3250,487
3300,512
3350,495
3400,460
3450,469
3500,473
3550,494
3600,482
3650,527
3700,475
3750,460
3800,515
3850,436
3900,461
3950,491
4000,510
4050,509
4100,536
4150,490
4200,506
4250,523
4300,485
4350,478
4400,421
4450,448
4500,490
4550,521
4600,506
4650,508
4700,506
4750,499
4800,507
4850,496
4900,489
4950,519
