Time,unique_blocks
50,0
100,0
150,0
200,0
250,0
300,0
350,0
400,0
450,0
500,1
550,1
600,1
650,1
700,1
750,1
800,1
850,1
900,1
950,1
1000,2
1050,2
1100,2
1150,2
1200,2
1250,2
1300,2
1350,2
1400,2
1450,2
1500,3
1550,3
1600,3
1650,3
1700,3
1750,3
1800,3
1850,3
1900,3
1950,3
2000,4
2050,4
2100,4
2150,4
2200,4
2250,4
2300,4
2350,4
2400,4
2450,4
2500,5
2550,5
2600,5
2650,5
2700,5
2750,5
2800,5
2850,5
2900,5
2950,5
3000,6
3050,6
3100,6
3150,6
3200,6
3250,6
3300,6
3350,6
3400,6
3450,6
3500,7
3550,7
3600,7
3650,7
3700,7
3750,7
3800,7
3850,7
3900,7
3950,7
4000,8
4050,8
4100,8
4150,8
4200,8
4250,8
4300,8
4350,8
4400,8
4450,8
4500,9
4550,9
4600,9
4650,9
4700,9
4750,9
4800,9
4850,9
4900,9
4950,9
