Time,Node,Block,,,,,,,Blocks,Time,Time in ms
500,102,99901,created,34532,,,,,1,17.14,171.4
507,100,99901,received,,,,,,2,18,180
508.1380691604,103,99901,received,,,,,,3,19.172,191.72
511,101,99901,received,,,,,,4,45.05,450.5
517.1380691604,104,99901,received,,,,,,5,30.37,303.7
1000,102,99902,created,34949,,,,,6,26.435,264.35
1007,100,99902,received,,,,,,7,40.484,404.84
1009,103,99902,received,,,,,,8,31.735,317.35
1014,101,99902,received,,,,,,9,18,180
1018,104,99902,received,,,,,,10,,
1500,102,99903,created,34725,,,,,,,
1509,103,99903,received,,,,,,,,
1514,101,99903,received,,,,,,,,
1518,100,99903,received,,,,,,,,
1519.1719873431,104,99903,received,,,,,,,,
2000,102,99904,created,34734,,,,,,,
2036.0503487887,103,99904,received,,,,,,,,
2044.494107832,101,99904,received,,,,,,,,
2044.8592641921,100,99904,received,,,,,,,,
2045.0503487887,104,99904,received,,,,,,,,
2500,102,99905,created,34737,,,,,,,
2507,100,99905,received,,,,,,,,
2509,103,99905,received,,,,,,,,
2518,104,99905,received,,,,,,,,
2530.3682994848,101,99905,received,,,,,,,,
3000,102,99906,created,34741,,,,,,,
3008.4349517855,100,99906,received,,,,,,,,
3012.4349517855,101,99906,received,,,,,,,,
3017.4349517855,103,99906,received,,,,,,,,
3026.4349517855,104,99906,received,,,,,,,,
3500,102,99907,created,34769,,,,,,,
3507,100,99907,received,,,,,,,,
3530.0578668646,103,99907,received,,,,,,,,
3535.0578668646,101,99907,received,,,,,,,,
3540.4845827629,104,99907,received,,,,,,,,
4000,102,99908,created,34949,,,,,,,
4009,103,99908,received,,,,,,,,
4020.3911571065,101,99908,received,,,,,,,,
4027.7015881672,100,99908,received,,,,,,,,
4031.738573941,104,99908,received,,,,,,,,
4500,102,99909,created,34886,,,,,,,
4503.2676530516,100,99909,received,,,,,,,,
4507.2676530516,101,99909,received,,,,,,,,
4509,103,99909,received,,,,,,,,
4518,104,99909,received,,,,,,,,
